a,b,s_a,s_b
-0.18669195812770392,-0.2579365413408428,0.3454737121884405,0.27286616210153036
-0.12533742933640357,-0.14501041968479167,0.3209497492622592,0.2771709082595956
0.6532952122421102,0.6128870925216684,0.2544220807430207,0.48558469280652256
0.6407439711655856,0.585240367222058,0.25508189833982414,0.4766386510926404
-0.1596987520492937,-0.12581986553719504,0.3184864656193933,0.27240336512331703
-0.1347141284379085,-0.15986267573571863,0.3239259613091482,0.27633743150874923
0.26285682153686357,0.13894607403225712,0.2713329810341008,0.33105963695991436
-0.22740436906102543,-0.2411922709203955,0.4862288167355081,0.3795971913001066
-0.07323571698117443,-0.10979467492404567,0.3117006889036893,0.2815704887371572
0.030385554897456268,-0.01446803873739087,0.29392348156476794,0.29432475832131
-0.0015931510738766686,-0.08315623152659436,0.3041559057296103,0.2894118487086765
0.5815175037787509,0.5891712154941051,0.24922259078364778,0.4530013824511182
-0.11318090058554792,-0.1334099741263376,0.31830121240185605,0.27823505266674464
-0.210060006922678,-0.1000309779455493,0.3186515779402093,0.26878672235842554
-0.12451191006728261,-0.12311474635829034,0.3166701884137814,0.27628115031684675
0.0695376880573932,-0.025997608379160504,0.2934928647405144,0.2982924549719811
-0.0691131072478353,-0.13506871597309097,0.3149897236632906,0.28152456831861455
-0.23434890376295334,-0.22013477319426797,0.4779544787934416,0.37505730206401783
-0.15217065414688366,-0.06655835529796547,0.4367836672479573,0.3836649356890723
-0.25607222474889285,-0.1548924187171517,0.46736773541578724,0.37095299017042477
