a,b,s_a,s_b,r_ab
-0.41188494266475995,-0.1514586270577299,0.22658240660974738,0.13816925163536256,-0.5209275374930895
-0.26301665856875317,-0.21175286635882945,0.22407250450423188,0.14552498155465418,-0.5844863707412161
0.6554934567237836,0.4413141571084423,0.12103139515503697,0.27983465563628795,-0.6222740420627695
0.7625571946784618,0.7890207558396353,0.10750090203657067,0.3555945178600398,-0.597929325047733
-0.29508812820261054,-0.0819164392928877,0.20955942564807542,0.14724913590610073,-0.5308998767314194
-0.04046005056728702,-0.23711008640711795,0.20465951246642014,0.15094119515628965,-0.6140132089473853
0.4005918968499664,0.05396571200668104,0.1447119047409095,0.1970662653205027,-0.6068153159403188
-0.31743441107146836,-0.24039776855918749,0.3205100089573161,0.19286820579717873,-0.5660540623348266
-0.03763394443669482,-0.04278030948079428,0.18517132533384748,0.16222959988104735,-0.5686951112504475
-0.05267252103788834,0.15714000650750684,0.17040741201230475,0.17344216070710328,-0.5169209095152413
0.049461863853634706,-0.162735911927777,0.18080319938297326,0.15404179429775045,-0.5764804420050774
0.5270597237097744,0.8456844844366026,0.1166166956694175,0.3227960433818356,-0.5539082261233225
-0.015847758177362455,-0.10151256508710434,0.18433257442915327,0.15792585703166062,-0.5709621849142511
-0.21182642446808866,-0.008020898779331992,0.2020198527194579,0.15967591624791766,-0.5557119744682572
-0.04578596464263443,0.028184828051958544,0.1770339327213994,0.16363416943137632,-0.5370153258594715
0.0007397042353721197,0.10712389710272795,0.17408628871310658,0.179439516787695,-0.56391583470773
-0.09867547686382976,-0.4138557659643865,0.21594262115843713,0.1333548676870958,-0.599241305793335
-0.7573737993432682,-0.1446539896643564,0.38993866381765296,0.18573215658124553,-0.5113807504599804
-0.6670425333269365,0.4386152203397064,0.3164870832477396,0.24990946403194672,-0.44963942836846427
-0.05219341483992578,-0.1938216446532423,0.2690622042305531,0.2024016545433867,-0.5565547089669316
