a,s_a
-0.5469083176055839,0.2946790649083451
-0.337092569291015,0.29187377362149003
1.567043773932918,0.3480735331569734
1.5211286150432028,0.34446402072541216
-0.3428622111426063,0.2921859717953696
-0.36680331228135254,0.2921371624639594
0.49530675354589065,0.2934908651179336
-0.574777704959457,0.41926584978256787
-0.22648170206151869,0.2901309789425754
0.006227987673008843,0.28920758674790026
-0.11379457798363891,0.28878906803435933
1.4256998881020295,0.3376122082780785
-0.3046376013624889,0.29140457965794586
-0.3650226634748192,0.2941704071480154
-0.30371262930444753,0.29137071241576395
0.04127051908623451,0.28833721637618137
-0.26230091296456387,0.28977776207494044
-0.5685102087354701,0.4183452745766318
-0.26134276036472454,0.41375758672063356
-0.4824303658515977,0.4187353050631296
