a,b,s_a,s_b,r_ab
-0.21638592130340806,-0.23440075456432316,0.3433556481247029,0.2676616453384582,-0.8018467255129924
-0.15134237622998065,-0.12266059317172094,0.31875616902590026,0.2728191348481273,-0.7918584044700164
0.622907051118839,0.6610548761179864,0.24739614689399686,0.48574982496403685,-0.809377919515953
0.6111933750961749,0.6317171712163692,0.24840455283233348,0.47694132583405696,-0.8107678420471598
-0.18563836508617593,-0.10361037429918599,0.31603287932165586,0.2678109098962278,-0.7814120837943577
-0.16092137337248863,-0.13768406129974659,0.32184996625897766,0.27200680127968885,-0.7930357982266334
0.24199368298421797,0.16462606945335068,0.26854086736859695,0.3295183430698441,-0.8028943087803811
-0.25712791010686753,-0.21800470224870686,0.4831898743779481,0.37217127949912837,-0.7952034200305518
-0.09808400441593465,-0.08727959131952365,0.30940815847489883,0.2775004078056288,-0.792396628727665
0.007981656617462054,0.008026574414209469,0.2916194541576058,0.2912213626066653,-0.792589677511147
-0.025206321005906918,-0.06068223618953182,0.30199300617218505,0.28591938455068167,-0.7983679657665759
0.5543013245137521,0.6318919467147419,0.24325614486898606,0.4530996625761799,-0.7980887153009009
-0.13894138935514397,-0.11092538776248108,0.31604887083952,0.2739221405188103,-0.7914322545819987
-0.2359406290573109,-0.0783167376703325,0.3160922498138544,0.2640936185261572,-0.7712699659211897
-0.15038916919071094,-0.10038308125038224,0.314198199697589,0.2717486032121185,-0.7867227591423759
0.04717684302928027,-0.003161212564982575,0.2912327735887992,0.295336005115726,-0.7993884033433258
-0.09434534837994728,-0.11247840259606459,0.3127987407181664,0.2774152137275095,-0.7963952694119046
-0.2639327925659786,-0.19663694273739843,0.4743945739600666,0.3672755537185243,-0.787064442409613
-0.17676040201155144,-0.04493162760726195,0.4333406458462543,0.3776583551024497,-0.7726984386659352
-0.28371802573927357,-0.13298083817406228,0.4640296073775135,0.363925747921946,-0.7733820354304292
