a,s_a,b,s_b
0.504996257094,0.199709363814,0.165816721665,0.138371407268
-0.0715785973221,0.223357915291,0.0430160448178,0.118543456379
0.126408391633,0.214123140344,-0.175298781249,0.120481187377
-0.0540146279616,0.222856322178,-0.243803429916,0.162439075019
0.0215641480924,0.218734562028,-0.271130808088,0.214761552522
0.458462330073,0.202589586487,-0.0597182920487,0.256404387805
-0.382561089079,0.242806939213,-0.277902398334,0.274796334669
0.0955583817526,0.216792120405,-0.133637842595,0.291120254126
-0.0179595157949,0.221740831517,-0.511086160967,0.271441124076
-0.24457683778,0.233905447981,0.0386599020966,0.307377565121
0.215161609218,0.211006249904,-0.37805319256,0.287161463337
0.533780508654,0.201338844091,-0.171507905908,0.296913919128
0.0180394430534,0.218359043725,-0.276044770493,0.289148991506
0.102597581886,0.217510419453,-0.514594235338,0.275589822637
0.441172779201,0.202669745947,0.181883346855,0.321680089371
0.124759213347,0.214565293053,-0.439891594803,0.281978359113
0.0836246245731,0.216807183169,-0.353179589928,0.284634303653
0.553916891682,0.198840976048,-0.0174557407932,0.306724361422
0.241122854069,0.209711108836,-0.022249705727,0.307301948873
0.715537716325,0.194430251742,-0.0498336294018,0.304118813646
