t1;t2;;;;;;;;;;;;;;
271;294;0;0;0;0;0;0;0;0;0;0;1;0;0;0
271;294;0;0;0;0;0;0;0;0;0;0;0;1;0;0
176;231;0;0;0;0;1;0;0;0;0;0;0;0;0;0
176;231;0;0;0;0;0;0;0;0;0;0;1;0;0;0
176;231;0;0;0;0;0;0;0;0;0;1;0;0;0;0
88;274;0;0;0;0;0;0;0;0;0;0;1;0;0;0
88;274;0;0;0;0;0;0;0;0;1;0;0;0;0;0
77;80;0;0;0;0;0;0;0;1;0;0;0;0;0;0
77;80;0;0;0;0;0;0;0;1;0;0;0;0;0;0
64;134;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;134;0;0;0;0;0;0;0;0;0;0;1;0;0;0
71;202;0;0;0;0;0;0;0;0;0;1;0;0;0;0
71;202;0;0;0;0;0;0;0;0;0;1;0;0;0;0
110;123;0;0;0;0;0;0;0;0;0;0;1;0;0;0
110;123;0;0;0;0;0;1;0;0;0;0;0;0;0;0
110;123;0;0;0;0;0;0;0;0;1;0;0;0;0;0
224;251;0;0;0;0;0;0;0;1;0;0;0;0;0;0
224;251;0;0;0;0;0;0;0;1;0;0;0;0;0;0
276;208;0;0;0;0;0;0;0;0;0;1;0;0;0;0
276;208;0;0;0;0;0;0;0;0;1;0;0;0;0;0
245;225;0;0;0;0;0;0;0;0;0;0;0;1;0;0
245;225;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;58;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;58;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;69;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;69;0;0;0;0;0;0;0;0;0;0;1;0;0;0
207;71;0;0;0;0;1;0;0;0;0;0;0;0;0;0
207;71;0;0;0;0;0;0;0;0;0;1;0;0;0;0
207;71;0;0;0;0;0;0;0;0;0;0;1;0;0;0
271;88;0;0;0;0;1;0;0;0;0;0;0;0;0;0
271;88;0;0;0;0;0;0;0;0;1;0;0;0;0;0
271;88;0;0;0;0;0;0;0;0;1;0;0;0;0;0
290;276;0;0;0;0;0;0;0;1;0;0;0;0;0;0
290;276;0;0;0;0;0;0;0;0;0;1;0;0;0;0
64;176;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;176;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;110;0;0;0;0;0;0;0;1;0;0;0;0;0;0
270;110;0;0;0;0;0;0;0;0;0;0;1;0;0;0
230;245;0;0;0;0;0;0;0;0;0;0;1;0;0;0
230;245;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;306;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;306;0;0;0;0;0;0;0;0;0;0;0;0;1;0
290;77;0;0;0;0;0;0;1;0;0;0;0;0;0;0
290;77;0;0;0;0;0;0;0;0;0;1;0;0;0;0
290;77;0;0;0;0;0;0;0;0;0;1;0;0;0;0
207;271;0;0;0;0;0;0;0;0;0;0;0;0;1;0
207;271;0;0;0;0;0;0;0;0;0;0;0;0;1;0
64;270;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;270;0;0;0;0;1;0;0;0;0;0;0;0;0;0
64;270;0;0;0;0;0;0;0;0;0;0;1;0;0;0
230;205;0;0;0;0;1;0;0;0;0;0;0;0;0;0
230;205;0;0;0;0;0;0;0;0;0;0;1;0;0;0
230;205;0;0;0;0;0;0;0;0;0;1;0;0;0;0
207;290;0;0;0;0;0;0;0;1;0;0;0;0;0;0
207;290;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;230;0;0;0;0;0;0;0;1;0;0;0;0;0;0
64;230;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;207;0;0;0;0;0;0;0;0;0;0;0;1;0;0
64;207;0;0;1;0;0;0;0;0;0;0;0;0;0;0
64;207;0;0;0;0;0;0;0;0;0;0;1;0;0;0
56;188;0;0;0;0;0;0;0;0;0;0;0;1;0;0
56;188;0;0;0;0;0;0;0;0;0;0;1;0;0;0
246;75;0;0;0;0;0;0;0;0;0;0;0;1;0;0
246;75;0;0;0;0;0;0;0;0;0;0;0;1;0;0
187;199;0;0;0;0;0;0;0;0;0;0;1;0;0;0
187;199;0;0;0;0;0;0;0;0;0;0;1;0;0;0
148;79;0;0;0;0;0;0;1;0;0;0;0;0;0;0
148;79;0;0;0;0;0;0;0;0;0;1;0;0;0;0
148;79;0;0;0;0;0;0;0;0;0;0;0;1;0;0
47;52;0;0;0;0;0;0;0;0;0;0;1;0;0;0
47;52;0;0;0;0;0;0;0;0;1;0;0;0;0;0
214;236;0;0;0;0;0;0;0;1;0;0;0;0;0;0
214;236;0;0;0;0;0;0;0;0;0;0;0;1;0;0
18;95;0;0;0;0;0;0;0;0;0;0;1;0;0;0
18;95;0;0;0;0;0;0;0;0;0;0;1;0;0;0
172;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0
172;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0
216;152;0;0;0;0;0;0;0;0;0;0;1;0;0;0
216;152;0;0;0;0;0;0;0;0;0;1;0;0;0;0
29;228;0;0;0;0;0;0;0;0;0;0;0;0;1;0
29;228;0;0;0;0;0;0;0;0;0;0;0;0;1;0
74;164;0;0;0;0;0;0;0;1;0;0;0;0;0;0
74;164;0;0;0;0;1;0;0;0;0;0;0;0;0;0
74;164;0;0;0;0;0;0;0;1;0;0;0;0;0;0
297;204;0;0;0;0;0;0;0;0;0;1;0;0;0;0
297;204;0;0;0;0;0;0;0;0;0;0;1;0;0;0
187;172;0;0;0;0;0;0;0;0;0;1;0;0;0;0
187;172;0;0;0;0;0;0;0;0;0;0;1;0;0;0
229;56;0;0;0;0;0;0;0;0;0;0;0;1;0;0
229;56;0;0;0;0;0;0;0;0;0;0;0;0;0;1
148;48;0;0;0;0;0;0;0;1;0;0;0;0;0;0
148;48;0;0;0;0;0;1;0;0;0;0;0;0;0;0
148;48;0;0;0;0;0;0;0;0;1;0;0;0;0;0
246;47;0;0;0;0;0;0;0;0;0;0;0;1;0;0
246;47;0;0;0;0;0;0;0;0;0;0;0;1;0;0
297;214;0;0;0;0;0;0;0;0;0;0;0;0;1;0
297;214;0;0;0;0;0;0;0;0;1;0;0;0;0;0
16;74;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;74;0;0;0;0;0;0;0;0;0;0;0;1;0;0
216;29;0;0;0;0;0;0;0;0;0;0;1;0;0;0
216;29;0;0;0;0;0;0;0;0;0;1;0;0;0;0
18;144;0;0;0;0;0;0;0;1;0;0;0;0;0;0
18;144;0;0;0;0;0;0;1;0;0;0;0;0;0;0
18;144;0;0;0;0;0;0;0;1;0;0;0;0;0;0
187;148;0;0;0;0;0;0;0;0;0;0;0;0;1;0
187;148;0;0;0;0;0;0;0;0;0;1;0;0;0;0
246;229;0;0;0;0;0;0;0;0;1;0;0;0;0;0
246;229;0;0;0;0;0;0;0;0;0;1;0;0;0;0
216;18;0;0;0;0;0;0;0;0;0;0;1;0;0;0
216;18;0;0;0;0;0;0;0;0;0;0;0;0;0;1
16;297;0;0;1;0;0;0;0;0;0;0;0;0;0;0
16;297;0;0;0;0;0;0;0;0;0;1;0;0;0;0
16;297;0;0;0;0;0;0;0;0;0;1;0;0;0;0
187;246;0;0;0;0;1;0;0;0;0;0;0;0;0;0
187;246;0;0;0;0;0;0;0;1;0;0;0;0;0;0
187;246;0;0;0;0;0;0;0;0;0;0;0;1;0;0
16;216;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;216;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;187;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;187;0;0;0;0;0;0;0;0;0;1;0;0;0;0
37;9;0;0;0;0;0;0;0;0;0;0;0;0;1;0
37;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0
37;9;0;0;0;0;0;0;0;0;0;1;0;0;0;0
287;298;0;0;0;0;0;0;0;0;0;0;0;1;0;0
287;298;0;0;0;0;0;0;0;0;0;0;1;0;0;0
3;171;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3;171;0;0;0;0;1;0;0;0;0;0;0;0;0;0
3;171;0;0;0;0;0;0;0;0;0;0;1;0;0;0
66;265;0;0;0;0;0;0;0;1;0;0;0;0;0;0
66;265;0;0;0;0;0;0;0;0;0;0;1;0;0;0
300;185;0;0;0;0;0;0;1;0;0;0;0;0;0;0
300;185;0;0;0;0;0;0;0;0;0;1;0;0;0;0
300;185;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;113;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;113;0;0;0;0;0;0;0;0;0;0;0;1;0;0
57;239;0;0;0;0;0;0;1;0;0;0;0;0;0;0
57;239;0;0;0;0;0;0;0;0;1;0;0;0;0;0
57;239;0;0;0;0;0;0;0;0;0;1;0;0;0;0
286;223;0;0;0;0;0;0;0;0;1;0;0;0;0;0
286;223;0;0;0;0;0;0;0;0;0;0;0;0;0;1
139;299;0;0;0;0;0;0;0;0;0;0;0;0;1;0
139;299;0;0;0;0;0;0;0;0;0;0;1;0;0;0
146;133;0;0;0;0;0;0;0;0;0;0;0;1;0;0
146;133;0;0;0;0;0;0;0;1;0;0;0;0;0;0
189;184;0;0;0;0;0;0;1;0;0;0;0;0;0;0
189;184;0;0;0;0;0;0;0;0;0;0;1;0;0;0
189;184;0;0;0;0;0;0;0;0;0;0;0;1;0;0
279;158;0;0;0;0;0;0;0;0;0;0;0;0;1;0
279;158;0;0;0;0;1;0;0;0;0;0;0;0;0;0
279;158;0;0;0;0;0;0;0;0;0;0;0;1;0;0
137;179;0;0;0;0;0;0;0;1;0;0;0;0;0;0
137;179;0;0;0;0;0;0;0;1;0;0;0;0;0;0
203;44;0;0;0;0;0;0;0;0;0;0;0;0;0;1
203;44;0;0;0;0;0;0;0;1;0;0;0;0;0;0
26;98;0;0;0;0;0;0;0;1;0;0;0;0;0;0
26;98;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3;146;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3;146;0;0;0;0;0;0;0;1;0;0;0;0;0;0
286;102;0;0;0;0;0;0;0;0;0;0;0;0;1;0
286;102;0;0;0;0;0;0;0;1;0;0;0;0;0;0
264;57;0;0;0;0;0;0;0;0;0;0;1;0;0;0
264;57;0;0;0;0;0;0;0;0;0;0;0;1;0;0
26;287;0;0;0;0;0;0;0;1;0;0;0;0;0;0
26;287;0;1;0;0;0;0;0;0;0;0;0;0;0;0
26;287;0;0;0;0;0;0;0;0;0;0;0;0;1;0
66;300;0;0;0;0;0;0;0;0;0;0;1;0;0;0
66;300;0;0;0;0;0;0;0;0;0;1;0;0;0;0
203;189;0;0;0;0;0;0;0;1;0;0;0;0;0;0
203;189;0;0;0;0;0;0;0;0;1;0;0;0;0;0
137;139;0;0;0;0;0;0;0;1;0;0;0;0;0;0
137;139;0;0;0;0;0;0;0;1;0;0;0;0;0;0
279;37;0;0;0;0;0;0;0;0;0;0;0;0;1;0
279;37;0;0;0;0;0;0;0;0;0;0;1;0;0;0
286;137;0;0;0;0;0;0;0;0;0;0;0;1;0;0
286;137;0;0;0;0;0;0;0;0;1;0;0;0;0;0
66;264;0;0;0;0;0;0;0;0;0;0;1;0;0;0
66;264;0;0;0;0;0;0;0;0;0;0;1;0;0;0
203;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0
203;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0
26;279;0;0;0;0;0;0;0;0;1;0;0;0;0;0
26;279;0;0;0;0;0;0;0;0;0;0;1;0;0;0
66;286;0;0;0;0;1;0;0;0;0;0;0;0;0;0
66;286;0;0;0;0;0;0;0;1;0;0;0;0;0;0
66;286;0;0;0;0;0;0;0;0;0;0;1;0;0;0
203;26;0;0;0;0;0;0;0;0;0;0;1;0;0;0
203;26;0;0;0;0;0;0;0;0;0;1;0;0;0;0
66;203;0;0;0;0;0;0;0;0;0;0;1;0;0;0
66;203;0;0;0;0;0;1;0;0;0;0;0;0;0;0
66;203;0;0;0;0;0;0;0;0;0;1;0;0;0;0
134;231;0;0;0;0;0;0;0;0;0;1;0;0;0;0
134;231;0;0;0;0;0;0;0;0;0;0;1;0;0;0
113;268;0;0;0;0;0;0;0;0;0;1;0;0;0;0
113;268;0;0;0;0;0;0;0;0;1;0;0;0;0;0
287;300;0;0;0;0;0;0;0;0;0;1;0;0;0;0
287;300;0;0;0;0;0;0;0;0;0;0;1;0;0;0
133;245;0;0;0;0;0;0;0;1;0;0;0;0;0;0
133;245;0;0;0;0;0;0;0;0;0;0;1;0;0;0
170;285;0;0;0;1;0;0;0;0;0;0;0;0;0;0
170;285;0;0;0;0;0;0;0;0;0;1;0;0;0;0
170;285;0;0;0;0;0;0;0;0;0;0;1;0;0;0
37;194;0;0;0;0;0;0;0;1;0;0;0;0;0;0
37;194;0;0;0;1;0;0;0;0;0;0;0;0;0;0
37;194;0;0;0;0;0;0;0;0;0;1;0;0;0;0
143;9;0;0;0;0;0;0;0;0;0;0;0;0;1;0
143;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0
143;9;0;0;0;0;0;0;0;1;0;0;0;0;0;0
121;95;0;0;0;0;0;0;0;0;0;0;0;0;1;0
121;95;0;0;0;0;0;0;0;0;0;0;0;1;0;0
258;229;0;0;0;0;0;0;0;0;0;0;0;0;1;0
258;229;0;0;0;0;0;0;0;0;1;0;0;0;0;0
172;139;0;0;0;0;1;0;0;0;0;0;0;0;0;0
172;139;0;0;0;0;0;0;0;1;0;0;0;0;0;0
172;139;0;0;0;0;0;0;0;1;0;0;0;0;0;0
