a,s_a,b,s_b
0.547809157912,0.116897976226,0.147658793018,0.0932801848353
-0.0786806206552,0.153761885924,0.0417910064089,0.079202867196
0.139642397769,0.139294487367,-0.171416672911,0.0758853169
-0.0574789263952,0.153667527278,-0.251860984368,0.101248529964
0.0296402336481,0.146907051426,-0.296266101477,0.133660914768
0.427807561036,0.121731124017,-0.124216340727,0.164058345812
-0.372888117868,0.179388556529,-0.267395387312,0.16855806751
0.0983637599052,0.143917882209,-0.129963729732,0.185424719679
-0.0277903085756,0.1506532083,-0.479415223592,0.155593339642
-0.2231073919,0.168592687244,0.0367814308874,0.204281423889
0.194547368804,0.135601702234,-0.311041561897,0.17353554773
0.492852258821,0.117758100665,-0.159344223637,0.188703833496
0.0390457935471,0.146890977793,-0.271845870964,0.176274622568
0.0745567489135,0.143841336052,-0.553028345256,0.153626166825
0.445006471167,0.122122113188,0.195363323689,0.224546583686
0.117986659049,0.140817758809,-0.425007405567,0.163765179934
0.0704795403783,0.143938269828,-0.365629334228,0.168433154035
0.558851655711,0.114586365341,-0.00387722988724,0.20426952774
0.248382574007,0.13349948944,0.0163233985164,0.20427076478
0.70598613814,0.107224161748,-0.0586224943809,0.200018254484
