a,b,s_a,s_b
0.0317486983146,0.241475290962,0.109957878623,0.0539035329181
-0.661398482245,0.125704791901,0.0666925790531,0.0494775809537
-0.032789822823,-0.0521993087859,0.106217334201,0.0610874724312
-0.438254930931,0.0587653092263,0.0791070144277,0.0704566213418
-0.255933374137,-0.0858159195849,0.091905072856,0.106775922149
0.394654192004,-0.0365448705781,0.145476672599,0.122164030169
-0.79492987487,-0.049448275414,0.0595904218298,0.140318674391
-0.032789822823,-0.0982384395834,0.106508149139,0.145504972391
-0.10178269431,-0.298909135046,0.102968894234,0.169959548465
-0.543615446589,0.438254930931,0.0724666705632,0.100855982008
0.092373320131,-0.254892249629,0.116980216965,0.16772254543
0.149531733971,-0.254892249629,0.121550903909,0.167495810883
-0.342944751127,-0.254892249629,0.0839459750447,0.17041105559
-0.175890666464,-0.254892249629,0.097140319269,0.169136999187
0.350202429433,0.438254930931,0.139181483106,0.0972451871729
-0.10178269431,-0.254892249629,0.101222843316,0.16867861954
0.0317486983146,-0.350202429433,0.112436630084,0.180243582638
0.437213806423,-0.0317486983146,0.148491709016,0.140747320562
0.203598955241,-0.0317486983146,0.127140148032,0.141317968341
0.554996842079,0.10178269431,0.16116704477,0.126721342695
