a,s_a
-0.5469083176055839,0.2946790649083451
-0.337092569291015,0.29187377362149003
1.567043773932918,0.3480735331569734
1.5211286150432028,0.34446402072541216
-0.3428622111426063,0.29218597179536954
-0.36680331228135254,0.2921371624639594
0.4953067535458907,0.29349086511793354
-0.574777704959457,0.41926584978256787
-0.22648170206151866,0.2901309789425754
0.006227987673008851,0.2892075867479003
-0.11379457798363893,0.28878906803435933
1.4256998881020295,0.3376122082780785
-0.30463760136248885,0.2914045796579458
-0.3650226634748192,0.2941704071480154
-0.30371262930444753,0.29137071241576384
0.04127051908623451,0.28833721637618137
-0.26230091296456387,0.2897777620749404
-0.56851020873547,0.41834527457663173
-0.26134276036472454,0.4137575867206336
-0.48243036585159765,0.4187353050631296
