a,b,s_a,s_b,r_ab
0.18959129579713185,-1.2505571998118363,0.2558289267140863,0.33110472239704325,-0.06271479542424142
0.3131458925942669,-0.9485803586161384,0.2609413813398409,0.30333899755584803,-0.0622644863012665
1.3766305339935219,0.31804807036598526,0.3429276808275521,0.25011879764403594,-0.06318612053910008
1.9394887543324204,0.6115356621955951,0.42326986884467255,0.24974036773209135,-0.06599597423665386
0.37502637255480437,-0.7711242205813892,0.2639493052410832,0.2901765821538026,-0.06229414193826156
0.1609599619164548,-0.6716204941559678,0.25675456081299974,0.2847234401024669,-0.0632342466641081
0.5576743645180073,-0.09888438245247716,0.27471651125064506,0.2585487294697928,-0.06338100371445557
-0.6055249513417685,-0.40772934284888174,0.35181625593489985,0.38136535661986243,-0.05800690559146207
0.2106533193803822,-0.361283595119392,0.2590824321454036,0.26849232676549695,-0.063841902876153
0.9854879151841521,-0.12299470013168665,0.30302921245934933,0.2579743643813319,-0.06223224474504855
0.3612196079554132,-0.5235094976223805,0.2642029463841352,0.2756590797425811,-0.06288992283126306
1.811237805246965,0.17169161995153925,0.3975788163005125,0.2499371648133488,-0.06457473229364674
0.5855891691772047,-0.5372292046687304,0.27468908354782506,0.27552340781504553,-0.062088124661974074
-0.33810297185244736,0.02804674933086016,0.24847705654649863,0.2558759576140362,-0.06668755985761946
0.37502637255480437,-0.7711242205813893,0.26394930524108323,0.29017658215380265,-0.06229414193826184
0.5133330285574643,-0.6123867001348341,0.2707116627102326,0.2798510230855482,-0.06214404335489845
-0.08883106854694747,-0.9193416568637871,0.250456301742262,0.303056526474281,-0.06359677085027049
0.10374211699517213,-1.6657210567855008,0.35776923874400895,0.5315628251005,-0.0592712736639219
0.5164668952846403,-0.13626859203242347,0.38031929682199633,0.3659941711944765,-0.056208339267304404
-0.13825111082057986,-0.5355301829182287,0.3506669344770455,0.3926026192762533,-0.05659841433058565
