a,b,s_a,s_b
0.533003522358,0.137814922042,0.116087307442,0.0922653058734
-0.0736867776724,0.0362720053763,0.149896025333,0.0786022023036
0.135585953044,-0.175687791139,0.136936638521,0.0754062054917
-0.0531692188179,-0.250557363836,0.149872430029,0.100353506905
0.0294490640231,-0.28868533726,0.143833969247,0.131857718887
0.415712502484,-0.122649552506,0.120626791672,0.160176615548
-0.348738544885,-0.25804663154,0.171901348643,0.164979271338
0.0946085370196,-0.126337578434,0.141202207459,0.179934590374
-0.0250386513629,-0.461808213618,0.147154862097,0.153491180742
-0.209794195835,0.0280813563458,0.162940561377,0.195820590653
0.188345137091,-0.297796074864,0.133538799162,0.169856646773
0.479777928525,-0.152963121933,0.116835801411,0.183104713132
0.0380188426819,-0.260673650864,0.143837662068,0.172230317847
0.0727396137454,-0.53246588988,0.141062561787,0.151852712926
0.432726423895,0.172301489661,0.121011769476,0.212035555629
0.114557331167,-0.407775789378,0.13831331396,0.16111477447
0.0687080774719,-0.35055084066,0.141136195929,0.165297680776
0.544786461563,-0.00806307504545,0.113826396488,0.196099997124
0.240055779816,0.0100341690066,0.13164162379,0.195957342854
0.690271757663,-0.0583625754497,0.106757939872,0.1926975172
