a,b,s_a,s_b,r_ab
-0.1758783456890445,-0.4153114263953343,0.1875000219280199,0.19888734684990086,-0.06376395268143872
-0.04549891776079503,-0.44328186589577895,0.18552431586362156,0.198056537213454,-0.06528372253567043
0.8631303682911075,0.4966472544528963,0.22808262522423828,0.1990505240772136,-0.06277395029052617
1.1039447719988378,0.6687181434587455,0.25205782520535464,0.2067908461848555,-0.06052146588743615
0.006649042077399669,-0.3349278712665353,0.1890735706741912,0.19529365338298124,-0.06388467077222632
-0.06428033799757105,-0.3269869122167269,0.18662965268031914,0.19597171769555394,-0.0656949313081279
0.40123601230804623,0.13234423994837147,0.19410298870667367,0.1900972940191871,-0.06383674848017434
-0.41723433293088663,-0.36898460159930724,0.26952776927195427,0.27896056891376003,-0.05833857560101929
0.024134492931029334,-0.13958787174988802,0.1874877826816081,0.1917689596720467,-0.06604664037093783
0.1927278373784241,-0.09783077903858485,0.18971647908933698,0.1915230913834997,-0.06401025869933467
0.07170483345919174,-0.2586186002813493,0.1866670130531299,0.19347671083989867,-0.06358842617209437
1.0924116839268811,0.27743616010649974,0.2544832883546111,0.19252846677682464,-0.06244796759485776
0.075185318379633,-0.23562905838183915,0.18636145180203748,0.19252508452430503,-0.0645788610726841
-0.3024325160013633,0.10713818520877237,0.19036561636889854,0.18819987423375553,-0.06546682087571995
0.004314991046724559,-0.04540227064953612,0.1858290925823019,0.18944116409075085,-0.06542339880189117
0.32325839413887875,-0.23729335365313386,0.19183799246434363,0.19278347478709504,-0.06268363362175948
-0.21942205621435504,-0.44175430937781945,0.18718889249282814,0.19799926192961137,-0.06456539114854522
-0.18830642885984247,-0.6752321733932533,0.26372417558959244,0.30262510829721057,-0.05724867351973221
-0.03875005573170509,-0.010884556529808723,0.2636808989255212,0.26548245489832756,-0.05802193031946428
-0.14757983173094158,-0.20987325576603919,0.26554678056736836,0.2733353754154646,-0.057749371008889536
