a,b,s_a,s_b
-0.15354588511113307,-0.27298845793748394,0.12247803821576521,0.0949802398837453
-0.028970342581812424,-0.3243581358750725,0.11541407806287944,0.09294314116227945
0.5752283969158958,0.4279714526859142,0.084240008189914,0.13876166103911883
0.7208152456538958,0.6472023942718502,0.07821899174472859,0.15487927872261295
-0.035080168096253306,-0.23968091333903283,0.11535251141402914,0.09686016951875323
-0.06904890581695798,-0.23143716020931032,0.1172375356551476,0.09714990945204352
0.34876515458119217,0.127764714317166,0.09454285397127471,0.11856923527146417
-0.3261295574563845,-0.2114178907700644,0.18634683475098465,0.1374297314043115
-0.007923460677651381,-0.09760711717122,0.11321406914078193,0.10404151509763344
0.11827021422548877,-0.055984568714288065,0.10618003571763591,0.10663126017483175
0.06198123026701275,-0.17815795711013258,0.10959102557241025,0.10009042969703591
0.6398057774816709,0.2559000608195421,0.08226235223705829,0.12887324134146314
0.0765608087025392,-0.1772527796887603,0.10881885047679339,0.10018868450860972
-0.28618988008364893,0.04149553396498889,0.129301040839451,0.11050285079169296
0.014841910470605157,-0.04093363536769806,0.11163555253115935,0.10695011726337908
0.23731687586675043,-0.16499428584036385,0.10049162086335224,0.10145617713897175
-0.15453393689500675,-0.33979592061438235,0.12322115255633817,0.09208551071877243
-0.12330891537068218,-0.3913136132449608,0.17030193385269948,0.12662432196220363
-0.06459543958304048,-0.054962470754053125,0.16505401661485625,0.1489437629702048
-0.1614869120900949,-0.1022214598250232,0.17352660593977073,0.14503527062916405
