a,b,s_a,s_b,r_ab
-0.15874111263604507,-0.29299555196083044,0.17390512025498064,0.1553300686475686,-0.06373119939748463
-0.043674512788218496,-0.31910672768021897,0.1686046800955853,0.15411854138234676,-0.06421304597702344
0.5944376215428255,0.4508115026548306,0.1478534845891355,0.1869515644009531,-0.0649589431966706
0.7091164818429864,0.6201411218668051,0.14414578455295746,0.19812768447766158,-0.06424874529352997
-0.008250112720151151,-0.24166581249642716,0.16906637331532917,0.15689333956303703,-0.06353751505603945
-0.056203928121881824,-0.23052568153979097,0.16960502627866778,0.15754704197149394,-0.06393836765554395
0.30645018091402004,0.11633870175938413,0.15546919786378885,0.1698947920308181,-0.06267552311763638
-0.3623390284337603,-0.2326523255208931,0.2561898494736872,0.2217435471210849,-0.05804930926537558
0.005809371711748124,-0.09227091474294834,0.16699997252185259,0.16195475885843874,-0.06441770587495511
0.14450289868794086,-0.055567552199516444,0.16194445547833397,0.16370373634087607,-0.06379405823807156
0.055083679802401815,-0.1792534035573109,0.16480927382890154,0.15912303288288632,-0.06390123425859401
0.688625622583018,0.26904869266125736,0.1464584839130681,0.17863460493569866,-0.06621991362219712
0.062146807793088114,-0.1715611074401329,0.16439685450927755,0.1591290743765126,-0.06340316697479499
-0.26821920025165114,0.0870319357572386,0.17877524321801777,0.1666528701006297,-0.061380609231773374
0.0036756665653504576,-0.0269034676430862,0.16615221358478544,0.16356437977383279,-0.06294649119374857
0.2461579827191313,-0.16521701975712716,0.1582973703498346,0.1599824837473326,-0.06363831213240356
-0.18985889648273097,-0.3312960116449868,0.17479513361813842,0.1534058426477207,-0.0637561759246962
-0.1599021230289185,-0.4513883002173995,0.24478712790589593,0.21424191070466342,-0.05790242298048359
-0.04134144492741337,-0.011778633735758154,0.23903075840141613,0.23024563523073519,-0.05691718413004329
-0.1456005014972805,-0.12306489783754791,0.24600400521176366,0.22669264863712127,-0.05712430563501152
