a,b,s_a,s_b,r_ab
-0.15490527533583853,-0.2733627772498779,0.12162853685026148,0.09532355074903542,-0.061579624292889386
-0.03551066156062852,-0.3242472346060084,0.11509997606802551,0.09328199905983153,-0.06215948403765147
0.5803126003239993,0.4278301279007253,0.08419418701368439,0.13627462945320068,-0.06663033067086278
0.7220793268069345,0.6038641206622553,0.07850821832845069,0.14913815137004235,-0.07163405005025497
-0.041415957074092985,-0.24053422800349264,0.11508994931929045,0.09707083126094003,-0.061197539783430004
-0.05653909468155675,-0.22031480122096678,0.11584691624080701,0.09797825820988745,-0.060968014224569704
0.32306351362503044,0.09284226384235846,0.09580381368470604,0.11501007123162145,-0.06150311173585686
-0.31077274360842944,-0.21062770330933453,0.1800464209265749,0.13682842619836888,-0.05530722521382281
0.002309993214817295,-0.08638117917287942,0.11218119027768673,0.10459680183337626,-0.05991381523789905
0.12236388857358274,-0.046679467011796066,0.10581260704665937,0.1069327313218506,-0.0602271766781145
0.05835660946658682,-0.17556855140035849,0.10950635068048467,0.10037512933456975,-0.060810163352481794
0.6486628924909972,0.277524619497954,0.08172349577373661,0.12728146443197427,-0.06700484865772181
0.07068750987690316,-0.17622376443969034,0.108865426902887,0.10037593132596365,-0.06086032331013417
-0.2698395085190995,0.04461117578579246,0.12729219951072407,0.11071066967318999,-0.05838889707300964
0.012667756449980085,-0.04084594223406136,0.11148778881001757,0.10692440212946744,-0.05963982028805953
0.23789425572296324,-0.15447752581759827,0.10044092323390778,0.1019110081530841,-0.06159872317638149
-0.1651672160847535,-0.3447860142886052,0.12253679680502617,0.09211056652812857,-0.06254237683877183
-0.14135904036564811,-0.3949813010209287,0.16745531396209046,0.1257751046188166,-0.05634216502671417
-0.05089330116500736,-0.043518009631366185,0.1610253128715659,0.14812053664537023,-0.053895004330113606
-0.1611896862476488,-0.1049296701912123,0.16981309212768064,0.14356336016803753,-0.05434903001630534
