a,b,s_a,s_b,r_ab
-0.15889862100121283,-0.2749901910537952,0.12013475364941673,0.09091169807834079,0.0031346833813681338
-0.036159324846475396,-0.3305593555166355,0.11286552018467282,0.08863255206388441,0.008643066691687901
0.5906554176945467,0.44899424987568937,0.07909982923291026,0.13674003052975545,-0.0016605691745864746
0.7344130109431384,0.6414911101914113,0.07281493038081042,0.15189078490645305,-0.009856828885079058
-0.044038703686187626,-0.24794980522869672,0.11285533706765502,0.09277662096951224,0.006365483825699229
-0.05993317386233485,-0.2215612731634575,0.11370000775904339,0.09380867284911328,0.0054524974892601686
0.33274874910984453,0.09888008038208843,0.0916688976965,0.11259211206030365,0.007148614336970376
-0.3308412104530204,-0.20916133051688043,0.18365060218708035,0.13204075581413652,0.0010862637867485546
0.0019021462439608443,-0.08711343267011681,0.10965262098515657,0.10109748609312408,0.004403592523938519
0.12229510823386491,-0.04484118562288241,0.10263079425432309,0.10363612700869443,0.006567154541707701
0.05809065061806359,-0.17822411508527253,0.1066686798339051,0.09640390638082723,0.007989738563236669
0.65361968891885,0.28424308893428657,0.07634679746605268,0.1263984123812398,0.005951942088633068
0.07334685017501967,-0.17781008977276408,0.10596655795568012,0.09641368325665638,0.00860371124524538
-0.2850623577427755,0.04061663175484709,0.12659730383270612,0.10788649161220627,-0.006620423799600184
0.012769569055116831,-0.04168576991338019,0.10887638687564873,0.10363682507015574,0.003214359552620782
0.24340757660081852,-0.1541667167531391,0.09669823820324595,0.0980708595534742,0.012830888446108395
-0.1707333705581583,-0.3521158720449856,0.12116410378143787,0.08741937113441287,0.00421318435943702
-0.1426449897478709,-0.40117415475711876,0.1680194586915758,0.11937887447540989,0.012486325225218042
-0.058783706036041536,-0.05038985337637255,0.16029872891244473,0.14508069762598047,0.006192239920548658
-0.17276532689382437,-0.10586999842814761,0.17084286880914412,0.13981859184481354,0.003857535787712245
