a,b,s_a,s_b,r_ab
-0.16057082032097764,-0.2792668134298478,0.1239002291832693,0.0970411160321679,-0.06256377340130492
-0.03696183689397464,-0.3322911181636635,0.11687721402698378,0.09511303394006447,-0.0631226541214067
0.5940430202145571,0.4480020292051654,0.08585858567660652,0.14022452869709912,-0.06754215789283011
0.7426781152295888,0.6356296399064174,0.0809327153789375,0.1549686624094658,-0.07246181020107904
-0.043289405731231044,-0.24544828519537276,0.11687857874242784,0.09875179513218806,-0.062141312126361876
-0.058935537886257605,-0.2245088176166461,0.11768816152132121,0.09963599268020495,-0.0619094744645343
0.3297493786135671,0.09831576692458434,0.09696056056784061,0.11704537888978478,-0.06237553091647846
-0.33519555217675967,-0.21834366152728282,0.18853158032070141,0.14018551744682842,-0.05711756552676906
0.0014238133510214954,-0.08633530996523979,0.11380580520709113,0.10624944324368085,-0.06081280957899096
0.12458995698609734,-0.0455459419594596,0.10713871676970016,0.10863889398340708,-0.06111147479432331
0.059195628679871895,-0.17844781439907692,0.11098329659473997,0.10201435179321613,-0.06172541896475577
0.6657370055135206,0.2895320167220909,0.08372195544008369,0.13019413629212925,-0.0675692118145937
0.07185413162065615,-0.1791431991079601,0.11031188971785108,0.10201647663279588,-0.061775307223871846
-0.28072119633543674,0.04915751510057824,0.13012660686453287,0.11253826708751632,-0.05936302237867466
0.012000732286853777,-0.03937994648853412,0.11307615426753863,0.1086259153548356,-0.060530133324768955
0.2430611698562559,-0.15694907799116398,0.10162303075903983,0.10355915179464596,-0.0625086219954934
-0.17101461437863003,-0.35344649556901836,0.12487364350665857,0.09398106230966632,-0.06353956177340755
-0.1508164329670993,-0.4129344519583962,0.1733495713881208,0.12933814901114118,-0.05782631705341585
-0.05397507850046489,-0.042726072407469944,0.1658719218956865,0.1520790158272503,-0.05530475922713127
-0.1716543013582379,-0.10706813788262516,0.17606416774385306,0.14719487846917528,-0.05587544634711797
