a,s_a,b,s_b
0.48396518357684065,0.11761227665647929,0.009261425241407646,0.09940706861071494
-0.21285361492115915,0.1532427063863647,-0.09894847559324928,0.08747650088383288
1.0,0.0,-0.3357909015750246,0.08444586193092438
-0.10552485333599984,0.1531133820155463,-1.0,0.0
-0.01698975843735903,0.14692555493065332,-0.26618073091527183,0.13360687453431117
0.34375755503846184,0.12226144949531924,-0.061450445966354794,0.16468677578176213
-0.5329971214211499,0.1785838166962823,-0.1374903101761582,0.1704203549838079
0.03540585355415827,0.14434007676638888,0.015800820427747473,0.18754610361833277
-0.1607583360209318,0.15001597298944389,-0.3364160640471002,0.15777136012255394
-0.326037719943744,0.168349555617808,0.19877731050244912,0.20668475991633503
0.04876830920200244,0.13533084633476233,-0.14951871972862124,0.1759962602113937
0.35998450662715215,0.11782165670459428,0.005320265622069772,0.19111342315254184
-0.10709896626816605,0.14655307562038566,-0.1108625894925235,0.1787249872512539
-0.016115121127260955,0.14366501996676062,-0.39662338654274293,0.1562706401962066
0.31100754622678267,0.12213767949260593,0.3646526871938597,0.22695503283558777
0.004103345760715053,0.14055534658777538,-0.26638741852432957,0.16630329326300053
-0.02421017633155474,0.14375441558438118,-0.20749815064622992,0.17096144077200792
0.44572140935924726,0.11499999442637958,0.1619716999066463,0.20668085638114284
0.17961067480978124,0.13419170078353485,0.1781284552229375,0.20673347447125393
0.6178532038478396,0.1079246753258995,0.10566260889483237,0.2024650866639839
