a,b,s_a,s_b,r_ab
-0.004301302201841059,-0.3436828695816954,0.10984882261471804,0.08644987066267573,-0.06263283142265555
0.09288513536768914,-0.3857868229418343,0.10363885237865761,0.08473482056932073,-0.06321027408899933
0.5944068725398285,0.23111906312257355,0.07696957614592408,0.1248612677085853,-0.06723742357070633
0.7137952615175821,0.3800405455443935,0.07245265800405017,0.1385352216368738,-0.07222895396427369
0.08786001725275686,-0.31685188010380677,0.10364917575579707,0.08795790478738744,-0.062255292206353105
0.07554455399096204,-0.30023520953998634,0.10436040272449902,0.08873654296753958,-0.06202282082844125
0.3827188902735851,-0.04485675501090743,0.08653431673532237,0.10401760512304375,-0.06240069276028882
-0.1418757702038121,-0.295324284209999,0.16734890011161663,0.12485265234814913,-0.05711213196063324
0.12295048275121491,-0.19072247041190724,0.10096958275501258,0.09453474621678717,-0.06094251455508591
0.22002879249272717,-0.15846340849129165,0.09521095379445547,0.09662911263634796,-0.061246369094272446
0.16849126230056363,-0.2637139405777395,0.09852215408759239,0.09082349509372917,-0.06187370886101519
0.6521259829737097,0.10562393415301707,0.07503847747835739,0.11568654272290914,-0.06732137901409348
0.17846857233159794,-0.2642664880082042,0.0979420817968561,0.09082484558569723,-0.061926106688284854
-0.09891801840728456,-0.08356251707635051,0.11542781651073411,0.10002058930833327,-0.05942188903853217
0.13125624770898453,-0.15355989634308026,0.10033362543591245,0.09661609922624957,-0.060653007955862225
0.31382136861658816,-0.2466911102340789,0.09050005475404119,0.09216497545987268,-0.06266876043082537
-0.012449061234306792,-0.40257910604515257,0.11070770895472731,0.08373269875925551,-0.06357575208154949
0.0033113774364861566,-0.44981251215090523,0.15367210196363912,0.11520409278447423,-0.057796755615272644
0.0794798545487139,-0.15619510116676924,0.14706720704351312,0.13526011754689682,-0.05534629044456518
-0.01296882296303799,-0.20711086801898282,0.15609019910056035,0.13098153256253692,-0.055891701118452826
