a,b,s_a,s_b,r_ab
-0.16144833407438056,-0.27717624724553874,0.12389837859322489,0.0970564337299901,-0.06253843490339749
-0.03714208657364916,-0.3394637143403151,0.11687508894169622,0.09475890885641013,-0.06320607365885007
0.5857371682320874,0.45104933676867714,0.086120021153666,0.14022555589241076,-0.06738301441840318
0.7551795066437407,0.6365166975086683,0.080566341386758,0.15496727297341914,-0.07266626455401537
-0.0441617338144784,-0.24333024284450142,0.11687671414866747,0.09876605421327843,-0.06211490441010971
-0.05911029244638517,-0.2325562922616437,0.11768634190398358,0.09920253107091644,-0.06198985785251503
0.3385452642822139,0.09987691538850042,0.09653568805092701,0.11705083099533549,-0.0624496591711667
-0.3346738288534948,-0.23646134201542912,0.18853007503755048,0.13894593254546286,-0.05729489593707792
0.013890351849595235,-0.08485126011633717,0.11307587119485225,0.10626042527250233,-0.06083747394260509
0.12374948353390669,-0.043351034875021205,0.10713686788445355,0.10864707079233729,-0.06108516916283443
0.05902799674088015,-0.1869662596920839,0.11098163536395478,0.10153890969359039,-0.061791090447045144
0.6720785301538302,0.2911493130650014,0.08349973763492412,0.13019540601953966,-0.06764063654655385
0.07099253582749938,-0.17698746338732177,0.11031005298449065,0.10202863535371644,-0.06174799265401419
-0.2815463234330218,0.05131215822454004,0.13012474494110518,0.11254390697170759,-0.05934433546161746
0.011161471775953662,-0.037201616332920046,0.1130742154785988,0.10863383274646557,-0.060506070215841264
0.2422033882864737,-0.15475791671592123,0.10162152651593455,0.1035708671137026,-0.06247780103593946
-0.17261050985235588,-0.34228611495015393,0.12487203574400671,0.09435924878375766,-0.06339249681949674
-0.15168592220611762,-0.41089180833371536,0.17335056054866446,0.1293686222885519,-0.05781469763525817
-0.05484641825151826,-0.04056809947098531,0.16587267722844523,0.1520910616757078,-0.05529427180849616
-0.17116099035197618,-0.127234265842303,0.1760628079862796,0.14570280755320406,-0.05601137232625608
