a,b,s_a,s_b,r_ab
-0.186691983979163,-0.25793654838170627,0.3454736703493517,0.27286612381067993,-0.8113965509231996
-0.125337393316695,-0.14501045991785322,0.32094974077894517,0.2771708801064191,-0.8015680061137063
0.6532949935668894,0.6128875076199507,0.2544220835383873,0.4855847013167065,-0.8150062181824352
0.6407439630492737,0.5852403740567037,0.2550819185543647,0.4766386909100655,-0.816233452800224
-0.15969860985362233,-0.1258199709400745,0.3184864250035071,0.2724033572132597,-0.7920097019499311
-0.13471406886457601,-0.15986271956797304,0.32392586553564495,0.27633734184224185,-0.802557478914269
0.2628567535414581,0.13894613785714846,0.271332967747003,0.33105963356085,-0.8100100749140495
-0.22740419829855268,-0.24119242929261694,0.486228772228537,0.37959718286641114,-0.8051661114405989
-0.07323564345290937,-0.10979477336002418,0.3117006226564044,0.28157042084605016,-0.8019760376825195
0.030385608880267388,-0.014468123100868317,0.2939235798823489,0.2943248274119094,-0.8014438381913964
-0.0015931441973831037,-0.08315628076278549,0.3041559494846923,0.2894119375042897,-0.8071355391930629
0.5815173902563697,0.5891713861060118,0.2492226681283495,0.45300160570524656,-0.80404804064297
-0.1131809054382118,-0.1334099914791267,0.31830126971305683,0.27823509109024736,-0.801202487078476
-0.21006021362340804,-0.10003083365888812,0.31865158431542784,0.2687867202328049,-0.782581076160669
-0.12451199472262318,-0.12311468491581744,0.3166701323769556,0.27628109026102426,-0.7970653451074148
0.06953762492309547,-0.02599754949084694,0.29349292080726375,0.2982925040888091,-0.8077471975493072
-0.06911328403635536,-0.13506859019639364,0.3149896758063986,0.28152452473564105,-0.8057077324653882
-0.23434888940973003,-0.22013482707097123,0.47795441386936344,0.37505726499012015,-0.7979258084993834
-0.15217060834306714,-0.06655838947999065,0.43678367004349794,0.38366492344703357,-0.7835225113254062
-0.2560721371125305,-0.1548924935924044,0.4673677270489645,0.37095303597207874,-0.7845042802004275
