a,b,s_a,s_b,r_ab
-0.05606200801519764,-0.2064347950809134,0.5438590229003047,0.5453245719591825,0.9548020601108412
-0.1199832324089824,-0.3847206373298693,0.4525080389159491,0.4471943903747842,0.9112163047277019
0.4021934324808311,0.1218319997507013,0.5493213923438464,0.7523104015117973,0.9641388495092827
0.8428721206379768,3.3070585724980264,0.18692703826890317,17.319001489180156,-0.9151154786301952
-0.20787440259744114,-0.351060729885817,0.5168247026246475,0.4871055824643802,0.9290643701571129
-0.527355716685956,-0.46878250978828684,0.8577503206751018,0.5685472646396269,0.9262253199060513
0.39648492307472394,0.31175227838303265,0.646569620737292,1.0472239725616974,0.9765918182582152
0.1760421102655543,0.28864252574207555,0.3381047601871975,0.5361986935002514,0.756737830112432
-0.32653128335417503,-0.3088954869002452,0.5944468586397273,0.5208500618873918,0.9335411204493912
0.06542362779049977,-0.08270862157998177,0.3156426821997965,0.34031464960773017,0.882860306643302
-0.08890805178156785,-0.28532497788252065,0.4558866978643681,0.4651832444175817,0.9320204357946513
0.3992552066638096,-0.13305011021598284,0.30821127339634663,0.33306881828573476,0.8741312781873652
0.11991242308286269,-0.11417805940886692,0.4733281203242724,0.5164558532736162,0.9508578161636799
-0.6987362588128082,-0.1912836952104007,0.5196487313183582,0.44154011789207726,0.8127644672141586
-0.1694779549478885,-0.1792480297725353,0.5282140669853035,0.5200864824362511,0.9448480699234671
0.3380523072062625,0.008780821630605689,0.3804750474719725,0.42604176807209193,0.9171032444081377
-0.2813111002055944,-0.4178606715370617,0.5068013646188715,0.46620174147705196,0.905006090700643
0.1477062361860053,-0.18358907150989257,0.621733501108746,0.6554681052600714,0.9449401712021737
-0.7429940583244455,-0.4225620226767102,1.5009157071559014,0.7530346211070772,0.9421708464563316
-0.01630250714275681,0.03922740766293056,0.390093325121405,0.42498140342884394,0.8372265580443939
