a,b,s_a,s_b,r_ab
-0.15955953617229796,-0.2765799767850174,0.073094739993731,0.059210488148014086,-0.06979578922723984
-0.036170057183600134,-0.32838237968989786,0.06933101757830387,0.06232280789683001,-0.053887073341962376
0.5881111639323686,0.4460554487159301,0.05115993187720343,0.08539818403262753,-0.004970075029145199
0.7302585840317006,0.6345621828483439,0.04905369716830314,0.09069187484564947,-0.07855837268922693
-0.04236632270312567,-0.24342292600383977,0.06886105445012475,0.05791677552649935,-0.08071725450258757
-0.05796788284430547,-0.2228725105551758,0.0692384744766309,0.05817269359496206,-0.08106283964142634
0.3290266941785171,0.09653487606267336,0.05679562185414002,0.07439234697218527,-0.02021745710850848
-0.33373670704587155,-0.21681529444874986,0.10899572964854616,0.08033266157218008,-0.06162051893032134
0.0023787186449208096,-0.0866881026910177,0.06657720993925482,0.06420099167032803,-0.06523526299152435
0.12521056204104491,-0.046340058209969,0.06268090553245222,0.06701582070709451,-0.055321045216285114
0.05996868157210855,-0.17759551484324074,0.0651941274663655,0.060064040206171856,-0.080409890277637
0.6570817703207019,0.28784162674294,0.04952478822214953,0.08264609092568945,0.03399280965670854
0.07259193272302068,-0.1782819666123677,0.06480864557887014,0.06009557625911509,-0.08067682675636656
-0.279444480876044,0.04775298623139825,0.07568493849737568,0.06872384982237825,-0.05336203534807388
0.012948651394740468,-0.040203270172044656,0.06607263835781185,0.06650715179789665,-0.05741454113272132
0.24303603880419858,-0.15645620889138778,0.059716276135957765,0.06235713860485818,-0.07687551394964548
-0.17012343195824436,-0.34909125063957064,0.0741137157812307,0.06849030095967386,-0.03496904646777745
-0.14982967856235355,-0.40692089151025024,0.10139843164187363,0.08258101635928927,-0.05264292571483813
-0.05316361922004643,-0.043471916760674155,0.09751847413146543,0.0901923031129755,-0.06076585307009628
-0.1707478626201348,-0.10712807124538004,0.10377582443321717,0.08590953628682203,-0.06087787461525219
