t1,t2,1,0,-1
0,11,0.0597759932030031,0.18748927757399497,0.752734729223002
1,9,0.3853546980299197,0.30587529156124876,0.3087700104088315
2,15,0.8121696532164496,0.13987366249838853,0.047956684285161776
3,14,0.7392887146457575,0.17877345281433774,0.08193783253990479
4,12,0.4246583208912369,0.29101584931664176,0.28432582979212123
5,13,0.40989378118024233,0.3048584997528052,0.28524771906695223
6,16,0.5731323421554716,0.2616144991897007,0.16525315865482762
7,10,0.32440627530745614,0.3034446390568205,0.37214908563572324
8,17,0.5279609937033547,0.27669343862640405,0.19534556767024128
9,6,0.29100743080001545,0.30507425524956305,0.4039183139504215
10,2,0.09687946155415052,0.20558841525596572,0.6975321231898838
11,8,0.7343415353343249,0.18996479871582925,0.0756936659498458
12,3,0.0894176581089543,0.1873512836568566,0.7232310582341891
13,0,0.490300990330175,0.28157285444675756,0.22812615522306748
14,4,0.5430183356840621,0.27926657263751764,0.1777150916784203
15,1,0.504018100959663,0.28906920496215965,0.20691269407817742
16,7,0.5151505801036781,0.2796531720562824,0.2051962478400395
17,5,0.43160826341394626,0.30081788056123526,0.26757385602481837
3,4,0.8126448367955605,0.14460297831215121,0.042752184892288186
2,14,0.8222955913769664,0.13517187803456981,0.04253253058846378
5,9,0.38554216867469887,0.30722891566265065,0.30722891566265065
17,11,0.10639938319198149,0.2197378565921357,0.6738627602158828
8,12,0.4539682539682539,0.29576719576719573,0.2502645502645503
6,13,0.63933454370299,0.2440809218570529,0.11658453443995702
0,16,0.3164556962025316,0.3037974683544304,0.37974683544303794
1,10,0.39882968894364035,0.3089347431817404,0.29223556787461935
7,15,0.3149636969866941,0.3119254619675298,0.373110841045776
3,1,0.7847588749909623,0.1522666473863061,0.06297447762273155
12,2,0.08425936022363426,0.19581875315972602,0.7199218866166397
14,6,0.32884258652026455,0.304558826284922,0.3665985871948134
15,0,0.505964825974665,0.29018570901488133,0.2038494650104538
10,5,0.515657237173903,0.28398514511026546,0.20035761771583147
4,7,0.41204404629144115,0.3093579905910504,0.2785979631175085
16,17,0.5654927793260704,0.2748923232835065,0.15961489739042312
9,11,0.11426374635584081,0.22986234956163304,0.6558739040825262
13,8,0.3386039737854988,0.31065570928256875,0.35074031693193247
5,15,0.3722550118386878,0.3088424861626968,0.3189025019986153
8,9,0.4831684618397048,0.29711254668351994,0.21971899147677523
0,14,0.32383212744058876,0.30850884065317913,0.3676590319062323
17,13,0.3398553483060525,0.3179291968024362,0.3422154548915112
2,3,0.4845623983086352,0.28819454593283256,0.2272430557585324
7,12,0.3572778827977316,0.3119092627599244,0.33081285444234404
1,4,0.4577386357795179,0.30281171290029646,0.23944965132018575
6,10,0.5455702002794861,0.27051818795021615,0.18391161177029763
11,16,0.7486123066876429,0.1736471845409481,0.07774050877140908
4,2,0.056402312841047235,0.16107111057686424,0.7825265765820885
3,8,0.7762803759241143,0.15695951174641185,0.06676011232947383
13,11,0.09294602836734277,0.19269735360936568,0.7143566180232914
12,1,0.3937132730155769,0.31247085159966415,0.29381587538475884
14,7,0.5369005415423329,0.2831492769517203,0.17995018150594677
15,6,0.28391643594261257,0.30203876164107724,0.4140448024163101
10,0,0.5405206846758599,0.2724938988861773,0.18698541643796288
16,5,0.505447882915301,0.27454690019076233,0.22000521689393673
9,17,0.6012319499141674,0.2543673634252247,0.14440068666060787
5,14,0.37690437878736,0.29967932258322205,0.32341629862941784
17,10,0.24554421180134975,0.2976293476379997,0.4568264405606507
8,16,0.4370056221313877,0.284677948131304,0.27831642973730836
9,13,0.4702138652047005,0.30065189563088424,0.22913423916441525
0,4,0.40260409952301146,0.31313652185123114,0.2842593786257574
2,1,0.8466627202701017,0.12395310296758312,0.029384176762315292
6,12,0.6218330064529021,0.23869873352837562,0.1394682600187223
11,15,0.7573812580231066,0.1668806161745828,0.07573812580231067
16,13,0.5087543386039337,0.28879290397223295,0.2024527574238334
14,9,0.4305072720822988,0.3018800993260022,0.26761262859169915
15,17,0.5526651181523761,0.26516008364184074,0.1821747982057832
10,8,0.48352195502684653,0.2759080082356582,0.2405700367374951
12,0,0.5258263982518946,0.2840671346878051,0.19010646706030032
3,11,0.44084434406842965,0.29345757829032776,0.2656980776412427
4,5,0.400134775935008,0.30635318782524057,0.2935120362397515
2,6,0.7283626133285257,0.18550059066044852,0.08613679601102565
1,7,0.5131610722047815,0.2897850760685825,0.1970538517266361
0,3,0.05913570887035634,0.16755117513267628,0.7733131159969674
6,1,0.6409158986498236,0.23823013019357953,0.12085397115659689
11,14,0.7916241062308478,0.16087844739530133,0.047497446373850866
17,4,0.396709323583181,0.31992687385740404,0.283363802559415
13,10,0.34467743783659904,0.306978343073221,0.3483442190901799
9,16,0.4102413184226016,0.3001765744555621,0.2895821071218364
5,12,0.43404923390436717,0.30529456818961603,0.2606561979060168
8,15,0.455262502421609,0.298895746270722,0.2458417513076689
14,17,0.5527188175625144,0.2725317161388575,0.174749466298628
