a,b,s_a,s_b,r_ab
-0.4118849426651192,-0.1514586270584275,0.22658240595060636,0.13816924865901925,-0.5209274974793211
-0.26301665856907813,-0.2117528663595487,0.2240725035349909,0.1455249782659231,-0.584486337898468
0.6554934567230851,0.44131415710936217,0.12103138653069152,0.27983467121966465,-0.6222739524442921
0.7625571946770358,0.7890207558599672,0.10750088751271872,0.3555947578407509,-0.5979292069911524
-0.2950881282031467,-0.08191643929348026,0.20955942304506556,0.14724913092346092,-0.5308998223059013
-0.04046005056863267,-0.23711008640712505,0.2046595104107424,0.15094118557060965,-0.6140131493164923
0.40059189684936514,0.05396571200630585,0.14471190028421443,0.19706625349978732,-0.606815253232002
-0.31743441107277215,-0.2403977685594069,0.32051000779905375,0.19286819510128136,-0.5660540007734972
-0.03763394443737232,-0.0427803094812368,0.18517132314029383,0.16222959316457142,-0.5686950552814571
-0.05267252103842465,0.1571400065069774,0.17040740929859594,0.1734421537533517,-0.5169208509489864
0.04946186385306827,-0.16273591192831935,0.18080319679882317,0.1540417878128255,-0.5764803854745232
0.527059723709587,0.8456844844379565,0.11661668679654265,0.32279608646528357,-0.5539081118259941
-0.015847758178005378,-0.10151256508757588,0.18433257082099064,0.15792584944792612,-0.5709621287345015
-0.21182642446911007,-0.008020898779543699,0.20201985067191394,0.15967590866893178,-0.5557119131091772
-0.04578596464325767,0.02818482805149443,0.1770339296582496,0.16363416205851325,-0.5370152685051399
0.0007397042348504837,0.10712389710217698,0.17408628592416733,0.17943950959545693,-0.5639157806173932
-0.09867547686439374,-0.41385576596497975,0.21594261842615248,0.13335486155421244,-0.5992412551123554
-0.7573737993443012,-0.14465398966535087,0.38993869776489215,0.18573214693561452,-0.5113806809084878
-0.6670425333273381,0.43861522033901545,0.3164870868740398,0.24990945846275692,-0.44963940909482036
-0.05219341484055007,-0.193821644653751,0.26906220161739486,0.2024016459850472,-0.5565546599495169
